"predict","p0","p1"
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.004909863700242489,0.9950901362997575
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999877175,1.2282463559230703E-11
"0",1.0,1.0355031139751504E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.256227179309986E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993817,6.182840137873612E-13
"0",0.9999999999993806,6.194424904750801E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999973574,2.64259585239496E-12
"0",1.0,1.0E-19
"0",0.9999819126612237,1.8087338776254955E-5
"0",0.9999999969267942,3.073205754417082E-9
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999998470067,1.52993311438515E-10
"0",0.9999999998575366,1.4246341981614171E-10
"0",0.9999999999877175,1.2282463559230703E-11
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999991551154,8.448845856030267E-10
"0",0.9999999999990279,9.72156685422653E-13
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999877186,1.2281452581957377E-11
"0",0.9999999999990279,9.72156685422653E-13
"0",0.9999999999993888,6.112168974847893E-13
"0",1.0,1.0E-19
"0",0.9999999999579356,4.206432666014238E-11
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999933467209238,6.65327907623297E-6
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999868069,1.3193141069807501E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999025151,9.748485947769639E-11
"0",1.0,1.0E-19
"0",0.9999999998920689,1.0793108296794478E-10
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999999993888,6.112168974847893E-13
"0",1.0,1.0E-19
"0",0.9999999916461607,8.35383931323416E-9
"0",0.9999999999993806,6.194424904750801E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999990279,9.72156685422653E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999990403,9.59625024824432E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999998470067,1.52993311438515E-10
"0",0.9999999999868078,1.3192180943939056E-11
"0",0.9999999969657538,3.0342461595305798E-9
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993806,6.194424904750801E-13
"0",1.0,1.0E-19
"0",0.9999999999983379,1.6621138637538803E-12
"0",1.0,1.0E-19
"0",0.9999999999877175,1.2282463559230703E-11
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999759293,2.4070764323566494E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999969267942,3.073205754417082E-9
"0",1.0,1.0E-19
"0",0.9999999823568033,1.764319670791156E-8
"0",0.9999999999923829,7.61708845752259E-12
"0",0.9999999999993808,6.191987263377638E-13
"0",1.0,1.0E-19
"0",0.9999999998470067,1.52993311438515E-10
"0",0.9999999999877186,1.2281452581957377E-11
"0",1.0,1.0E-19
"0",0.9999999969267942,3.073205754417082E-9
"0",0.9999999969267942,3.073205754417082E-9
"0",1.0,1.0E-19
"0",0.9999999999804737,1.9526288999818142E-11
"0",1.0,1.0E-19
"0",0.9999999998470067,1.52993311438515E-10
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999999993888,6.112168974847893E-13
"0",0.9999999999877186,1.2281452581957377E-11
"0",1.0,1.0E-19
"0",0.9999999487209699,5.12790301518845E-8
"0",0.9999999999940169,5.983067358500715E-12
"0",0.9999999999868069,1.3193141069807501E-11
"0",0.9999999999025071,9.749288417809395E-11
"0",0.9999999999990279,9.72156685422653E-13
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999999993808,6.191987263377638E-13
"0",1.0,1.0E-19
"0",0.9999999999993808,6.191987263377638E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999476062,5.2393751078229275E-11
"0",0.9999999999990279,9.72156685422653E-13
"0",0.9999999739401205,2.6059879450670184E-8
"0",1.0,1.0E-19
"0",0.9999999977944187,2.205581218431907E-9
"0",0.9999999999875572,1.2442859193619973E-11
"0",1.0,1.0E-19
"0",0.9999999999993806,6.194424904750801E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.999999999946922,5.307795656366455E-11
"0",1.0,1.0E-19
"0",0.9999999390505234,6.094947653129131E-8
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999990926675,9.073324976676408E-10
"0",0.9999999999973574,2.64259585239496E-12
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999996876043712,3.123956287619075E-7
"0",0.999999999946922,5.307795656366455E-11
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999998901996,1.0980038466064283E-10
"0",0.9999999999973574,2.64259585239496E-12
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999999993897,6.103139761069399E-13
"0",0.9999999999983162,1.6838192656320333E-12
"0",0.004909863700242489,0.9950901362997575
"0",1.0,1.0E-19
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999081027,9.189723907969113E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999998470067,1.52993311438515E-10
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999983379,1.6621138637538803E-12
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999990279,9.72156685422653E-13
"0",1.0,3.415060609713802E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999804737,1.9526288999818142E-11
"0",1.0,1.0E-19
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999998575366,1.4246341981614171E-10
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999875582,1.2441835014081455E-11
"0",1.0,1.0E-19
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999998767988,1.2320120907133667E-10
"0",0.9999999999759293,2.4070764323566494E-11
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9934308513512409,0.006569148648759105
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.999999999946922,5.307795656366455E-11
"0",0.9999999331868755,6.681312450072013E-8
"0",1.0,1.0E-19
"0",0.9999999999993808,6.191987263377638E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",6.673107863325312E-4,0.9993326892136675
"0",1.0,1.0E-19
"0",0.9999999999929071,7.092836023266112E-12
"0",0.9999999999973574,2.64259585239496E-12
"0",0.9999999999993888,6.112168974847893E-13
"0",0.9876941894841174,0.012305810515882613
"0",1.0,1.0E-19
"0",0.9999999999973574,2.64259585239496E-12
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999877186,1.2281452581957377E-11
"0",0.9999933467209238,6.65327907623297E-6
"0",1.0,1.0E-19
"0",0.9999999996127441,3.872559329517682E-10
"0",1.0,1.0E-19
"0",0.999999953828136,4.6171863951334954E-8
"0",1.0,1.0E-19
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999999877186,1.2281452581957377E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999969267942,3.073205754417082E-9
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999875572,1.2442859193619973E-11
"0",0.9999999999923829,7.61708845752259E-12
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999969267942,3.073205754417082E-9
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999973906,2.6093085525715113E-12
"0",1.0,1.0E-19
"0",0.9999999999993806,6.194424904750801E-13
"0",1.0,1.0E-19
"0",0.9999999999990279,9.72156685422653E-13
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999999990279,9.72156685422653E-13
"0",0.9999819141499771,1.8085850022990276E-5
"0",1.0,1.0E-19
"0",0.9999999999951465,4.853485364097265E-12
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999877175,1.2282463559230703E-11
"0",0.9983167619687511,0.0016832380312489033
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999804737,1.9526288999818142E-11
"0",1.0,1.0E-19
"0",0.9999999331868755,6.681312450072013E-8
"0",0.9999999998470067,1.52993311438515E-10
"0",1.0,1.0E-19
"0",0.9999999999977147,2.2852954429703725E-12
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999877186,1.2281452581957377E-11
"0",1.0,1.0E-19
"0",0.9999999999990279,9.72156685422653E-13
"0",1.0,1.0E-19
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999998113996,1.8860040136855543E-10
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999998470067,1.52993311438515E-10
"0",1.0,1.0E-19
"0",0.9999999999933049,6.695114845635082E-12
"0",0.9999999998767988,1.2320120907133667E-10
"0",0.999999999946922,5.307795656366455E-11
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999973574,2.64259585239496E-12
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993888,6.112168974847893E-13
"0",1.0,1.0E-19
"0",0.9999999998575366,1.4246341981614171E-10
"0",0.999999999946922,5.307795656366455E-11
"0",1.0,1.0E-19
"0",0.999998889974336,1.1100256640976632E-6
"0",1.0,1.0E-19
"0",0.9999999999993888,6.112168974847893E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999877186,1.2281452581957377E-11
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.004909863700242489,0.9950901362997575
"0",1.0,1.0E-19
"0",0.9999999999877186,1.2281452581957377E-11
"0",0.9999999999848602,1.5139791829087695E-11
"0",0.9999999999807254,1.9274583868172996E-11
"0",1.0,1.0E-19
"0",0.9999999999993806,6.194424904750801E-13
"0",1.0,1.0E-19
"0",0.9999999999875582,1.2441835014081455E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999875582,1.2441835014081455E-11
"0",0.9999999999540986,4.590138599817189E-11
"0",0.9999999999993888,6.112168974847893E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999973574,2.64259585239496E-12
"0",1.0,1.0E-19
"0",0.999999999980733,1.9266998898816005E-11
"0",0.9999999999973574,2.64259585239496E-12
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999999990279,9.72156685422653E-13
"0",1.0,1.0E-19
"0",0.9999999999868069,1.3193141069807501E-11
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999998470067,1.52993311438515E-10
"0",0.9999999999475906,5.240936327405447E-11
"0",0.9999999997350086,2.6499132202371786E-10
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999996456270404,3.543729595918558E-7
"0",0.999999999666211,3.337889723901032E-10
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999998575366,1.4246341981614171E-10
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999998470067,1.52993311438515E-10
"0",0.9999999999973574,2.64259585239496E-12
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999998575366,1.4246341981614171E-10
"0",1.0,1.0E-19
"0",0.9999999998470067,1.52993311438515E-10
"0",1.0,1.0E-19
"0",0.9999999995498775,4.5012249526483443E-10
"0",0.9999999999973574,2.64259585239496E-12
"0",1.0,1.0E-19
"0",0.9999999998470067,1.52993311438515E-10
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993888,6.112168974847893E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999990279,9.72156685422653E-13
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999989473293,1.052670764805283E-9
"0",0.9999999996852192,3.1478078662990217E-10
"0",0.9999999999982152,1.7847948512609378E-12
"0",1.0,1.0E-19
"0",0.9999999998767988,1.2320120907133667E-10
"0",0.9999999999807254,1.9274583868172996E-11
"0",1.0,1.0E-19
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999996127441,3.872559329517682E-10
"0",0.9999999999804737,1.9526288999818142E-11
"0",1.0,1.0E-19
"0",0.9999999999875631,1.2436938880500952E-11
"0",0.999999998933813,1.0661870138080779E-9
"0",0.9999999999868069,1.3193141069807501E-11
"0",1.0,1.0E-19
"0",0.9999999999437169,5.628309392041248E-11
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999804737,1.9526288999818142E-11
"0",1.0,1.0E-19
"0",0.9999961315447691,3.868455230882727E-6
"0",1.0,1.0E-19
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999973815228455,2.6184771545110827E-6
"0",0.9999999999993888,6.112168974847893E-13
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999991551154,8.448845856030267E-10
"0",1.0,1.0E-19
"0",0.9999999999993888,6.112168974847893E-13
"0",0.9999999990062226,9.9377741765363E-10
"0",1.0,1.0E-19
"0",0.9999999989473293,1.052670764805283E-9
"0",0.9999999999973906,2.6093085525715113E-12
"0",0.9999999999804721,1.952789635320565E-11
"0",1.0,1.0E-19
"0",0.9999998850817607,1.1491823926909422E-7
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999999807254,1.9274583868172996E-11
"0",0.9999999999877186,1.2281452581957377E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999877186,1.2281452581957377E-11
"0",0.999999999946922,5.307795656366455E-11
"0",0.9999999999993817,6.182840137873612E-13
"0",0.9999999999868069,1.3193141069807501E-11
"0",0.9999999999868069,1.3193141069807501E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999998470067,1.52993311438515E-10
"0",0.9999999904126293,9.587370626200665E-9
"0",0.9999999999877186,1.2281452581957377E-11
"0",0.9999999997389137,2.6108623458284724E-10
"0",1.0,1.0E-19
"0",0.9999999999954229,4.577095312163568E-12
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999999025151,9.748485947769639E-11
"0",0.9999999998767988,1.2320120907133667E-10
"0",0.9999999999990279,9.72156685422653E-13
"0",1.0,1.0E-19
"0",0.9999999999875582,1.2441835014081455E-11
"0",0.9999996882036276,3.1179637234563475E-7
"0",0.9999999996852192,3.1478078662990217E-10
"0",1.0,2.2752612484071996E-19
"0",0.9999999995841211,4.158789382497621E-10
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999999993808,6.191987263377638E-13
"0",0.9999999999954229,4.577095312163568E-12
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.999999999946922,5.307795656366455E-11
"0",0.9999999999877186,1.2281452581957377E-11
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999973574,2.64259585239496E-12
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999990279,9.72156685422653E-13
"0",0.9999999989473293,1.052670764805283E-9
"0",0.9999999998470067,1.52993311438515E-10
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999900141,9.985952501332553E-12
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999982152,1.7847948512609378E-12
"0",0.9999999999977147,2.2852954429703725E-12
"0",0.9999999754208241,2.45791759423186E-8
"0",0.9999999999993886,6.114411919024327E-13
"0",1.0,1.0E-19
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.999999999946922,5.307795656366455E-11
"0",0.9999999999868069,1.3193141069807501E-11
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999999868069,1.3193141069807501E-11
"0",0.9999999995893597,4.106403442023286E-10
"0",0.9999999998470067,1.52993311438515E-10
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999998575366,1.4246341981614171E-10
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999996852192,3.1478078662990217E-10
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999969267942,3.073205754417082E-9
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999999759293,2.4070764323566494E-11
"0",1.0,1.0E-19
"0",0.9999999999644552,3.554480855884913E-11
"0",0.9999999999469149,5.308512913970192E-11
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999788548024,2.1145197564095043E-8
"0",0.9999999999990279,9.72156685422653E-13
"0",0.004909868068451506,0.9950901319315485
"0",0.9999999999848602,1.5139791829087695E-11
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999804737,1.9526288999818142E-11
"0",1.0,1.0E-19
"0",0.9999999999540986,4.590138599817189E-11
"0",0.9999999998470067,1.52993311438515E-10
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.39887438068111347,0.6011256193188865
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999999846597,1.534031701968819E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999998841986,1.1580137989995752E-10
"0",0.9999999999993808,6.191987263377638E-13
"0",0.9999999998798269,1.2017312032936244E-10
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999877186,1.2281452581957377E-11
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9991569128887706,8.430871112294188E-4
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999998470067,1.52993311438515E-10
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999922696786117,7.73032138832131E-6
"0",1.0,1.0E-19
"0",0.001811861253580238,0.9981881387464198
"0",1.0,1.0E-19
"0",0.9999017698201217,9.823017987831503E-5
"0",0.9999999999973574,2.64259585239496E-12
"0",0.9999999999804737,1.9526288999818142E-11
"0",1.0,1.0E-19
"0",0.9999999999990279,9.72156685422653E-13
"0",1.0,1.0E-19
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999969267942,3.073205754417082E-9
"0",0.9876947936669047,0.012305206333095333
"0",1.0,1.0E-19
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999999993897,6.103040814941609E-13
"0",1.0,1.0E-19
"0",0.9999998850817607,1.1491823926909422E-7
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993817,6.182840137873612E-13
"0",0.9999999999993806,6.194424904750801E-13
"0",1.0,1.0E-19
"0",0.9999999998575366,1.4246341981614171E-10
"0",1.0,1.0E-19
"0",0.9999933465115348,6.653488465160035E-6
"0",0.9999999999540986,4.590138599817189E-11
"0",1.0,1.0E-19
"0",0.9999999999804737,1.9526288999818142E-11
"0",1.0,3.415060609713802E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999995841211,4.158789382497621E-10
"0",0.999999999995482,4.518093912659123E-12
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.999999999946922,5.307795656366455E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999951465,4.853485364097265E-12
"0",0.9999999969267942,3.073205754417082E-9
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993806,6.194424904750801E-13
"0",1.0,1.0E-19
"0",0.999999999984328,1.5672012549520567E-11
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999583083,4.169165044439624E-11
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999017698201217,9.823017987831503E-5
"0",1.0,1.0E-19
"0",0.9999999999967424,3.2576237075194245E-12
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999795555,2.0444578899381902E-11
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999804737,1.9526288999818142E-11
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999996876043712,3.123956287619075E-7
"0",0.9999017698201217,9.823017987831503E-5
"0",0.9999999999868069,1.3193141069807501E-11
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999577296514,4.2270348600915996E-8
"0",1.0,1.0E-19
"0",0.9999999999993886,6.114476062094448E-13
"0",0.9999999999875582,1.2441835014081455E-11
"0",1.0,1.0E-19
"0",0.9999975523851176,2.4476148823937014E-6
"0",0.9999999998575366,1.4246341981614171E-10
"0",0.999999867970341,1.320296589909967E-7
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999999973574,2.64259585239496E-12
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,3.415060609713802E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993806,6.194424904750801E-13
"0",1.0,1.0E-19
"0",0.9999999999877175,1.2282463559230703E-11
"0",0.9999998074161,1.9258390002364623E-7
"0",0.999999999946922,5.307795656366455E-11
"0",1.0,1.0E-19
"0",0.9999999962115479,3.788452141649503E-9
"0",1.0,1.0E-19
"0",0.9999999999875631,1.2436938880500952E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999998470067,1.52993311438515E-10
"0",0.9999999998113996,1.8860040136855543E-10
"0",0.9999999917513893,8.248610679293977E-9
"0",1.0,1.0E-19
"0",0.9999999998113996,1.8860040136855543E-10
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999999993888,6.112168974847893E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.010950947914595277,0.9890490520854047
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999807254,1.9274583868172996E-11
"0",0.9999999999868121,1.3187949280899271E-11
"0",0.9999999999877186,1.2281452581957377E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999804737,1.9526288999818142E-11
"0",1.0,1.0E-19
"0",0.9999999999306178,6.938221026844553E-11
"0",0.9999999999929071,7.092836023266112E-12
"0",0.9999999999993888,6.112168974847893E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999909590481,9.040951920929922E-9
"0",0.9999999999983162,1.6838192656320333E-12
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999992463,7.537658508808606E-13
"0",1.0,1.0E-19
"0",0.9999999999951484,4.8515754116949925E-12
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9997330277485115,2.6697225148854346E-4
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999937570971,6.24290291539645E-9
"0",1.0,1.0E-19
"0",0.9999999991551154,8.448845856030267E-10
"0",1.0,1.0E-19
"0",0.9999999996852192,3.1478078662990217E-10
"0",1.0,1.0E-19
"0",0.9999999997384246,2.6157543098680543E-10
"0",0.9999999998470067,1.52993311438515E-10
"0",0.9999996687566872,3.3124331280091395E-7
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999540986,4.590138599817189E-11
"0",1.0,1.0E-19
"0",0.9999999998470067,1.52993311438515E-10
"0",1.0,1.0E-19
"0",0.9999999999993808,6.191987263377638E-13
"0",0.9999999999992463,7.537658508808606E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999994937888,5.062112389217833E-10
"0",0.9999996456270404,3.543729595918558E-7
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999992463,7.537658508808606E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999993806,6.194424904750801E-13
"0",0.999999999946922,5.307795656366455E-11
"0",0.9999999999804737,1.9526288999818142E-11
"0",0.9999999999875582,1.2441835014081455E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999990297,9.703385652998178E-13
"0",0.9999999999992463,7.537658508808606E-13
"0",1.0,1.0E-19
"0",0.9999999999877186,1.2281452581957377E-11
"0",0.9999999999993806,6.194424904750801E-13
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999976919324158,2.3080675841607378E-6
"0",0.9999999999993885,6.114575193617267E-13
"0",1.0,1.0E-19
"0",0.999999999946922,5.307795656366455E-11
"0",0.9999999999993885,6.114575193617267E-13
"0",0.9999999999983379,1.6621138637538803E-12
